Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Jun,2,Monday,Mazda,Urban,Tuesday,Jun,2,Female,Single,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Mar,4,Friday,Honda,Urban,Tuesday,Apr,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,11,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,16.5,2.0
Dec,5,Friday,Accura,Urban,Monday,Jan,2,Male,Married,36,Policy Holder,Utility - All Perils,Utility,more than 69000,0,10,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,38.0,1.0
Aug,3,Sunday,Mazda,Rural,Monday,Aug,5,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Sep,1,Thursday,Honda,Urban,Friday,Sep,1,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,14,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Sep,1,Tuesday,Mazda,Urban,Thursday,Sep,3,Male,Married,67,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,66.0,1.0
Jan,2,Sunday,Toyota,Urban,Tuesday,Jan,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Apr,4,Sunday,Pontiac,Urban,Monday,Apr,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
May,5,Sunday,Honda,Urban,Monday,May,5,Male,Married,32,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2,400,2,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Dec,5,Friday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Oct,1,Thursday,Pontiac,Urban,Monday,Oct,2,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,58.0,1.0
Sep,4,Tuesday,Toyota,Urban,Saturday,Oct,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Mar,4,Friday,Honda,Urban,Tuesday,Apr,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Dec,4,Sunday,Honda,Urban,Wednesday,Dec,5,Female,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,16,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,45.5,1.0
Apr,1,Saturday,Mazda,Urban,Wednesday,Apr,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Jul,1,Thursday,Mazda,Urban,Monday,Jul,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,6,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Mar,4,Monday,Toyota,Urban,Friday,Apr,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,16,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,58.0,1.0
Jun,2,Monday,Pontiac,Urban,Thursday,Jun,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,3,Monday,Honda,Urban,Wednesday,Sep,4,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
Oct,3,Tuesday,VW,Urban,Thursday,Nov,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,more than 69000,0,7,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
Jan,1,Monday,Toyota,Urban,Monday,Jan,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,less than 20000,0,2,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Sep,4,Friday,Mazda,Urban,Friday,Oct,3,Male,Married,33,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Oct,3,Sunday,Chevrolet,Urban,Monday,Oct,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Mar,3,Thursday,Pontiac,Urban,Friday,Mar,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,33.0,1.0
Apr,3,Tuesday,Honda,Urban,Tuesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,16.5,1.0
May,3,Thursday,Toyota,Urban,Monday,May,4,Male,Single,23,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision,28.0,1.0
Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Female,Married,34,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,33.0,1.0
Nov,4,Saturday,Pontiac,Urban,Tuesday,Nov,5,Female,Married,53,Third Party,Sedan - Liability,Sport,20000 to 29000,0,12,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability,45.5,1.0
Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,16,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,45.5,1.0
Feb,5,Monday,Honda,Urban,Monday,Feb,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,16.5,1.0
May,5,Wednesday,Pontiac,Urban,Friday,Jun,1,Female,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,1,7,500,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,2 vehicles,1995,Collision,33.0,2.0
Sep,5,Friday,Toyota,Urban,Thursday,Oct,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,38.0,2.0
May,2,Sunday,Toyota,Urban,Wednesday,May,2,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,4,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,45.5,1.0
Apr,2,Monday,Toyota,Urban,Monday,Apr,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Dec,3,Saturday,Accura,Urban,Sunday,Jan,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,more than 69000,0,4,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Sep,4,Monday,Chevrolet,Urban,Tuesday,Sep,4,Female,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,none,3 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Mar,1,Sunday,VW,Urban,Monday,Mar,3,Female,Single,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1995,All Perils,38.0,1.0
Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,3,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Apr,3,Wednesday,Pontiac,Urban,Wednesday,Apr,3,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
May,5,Wednesday,Mazda,Urban,Thursday,Jun,1,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,4,Tuesday,Pontiac,Urban,Wednesday,Nov,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,33.0,1.0
Sep,5,Thursday,Honda,Urban,Monday,Oct,1,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Dec,4,Sunday,Mazda,Urban,Thursday,Dec,5,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,33.0,1.0
Feb,1,Saturday,Chevrolet,Urban,Monday,Feb,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Dec,2,Thursday,Toyota,Urban,Monday,Dec,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Dec,2,Tuesday,Mazda,Urban,Tuesday,Dec,2,Female,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Sep,5,Friday,Mazda,Rural,Friday,Sep,5,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Oct,3,Tuesday,Pontiac,Urban,Thursday,Oct,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Jan,2,Monday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,30,Policy Holder,Utility - All Perils,Utility,more than 69000,0,15,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,33.0,1.0
Feb,1,Saturday,Pontiac,Urban,Wednesday,Feb,2,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,2,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,3,Tuesday,Mazda,Urban,Wednesday,Jul,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Oct,3,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Aug,3,Wednesday,Mazda,Urban,Monday,Aug,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Oct,4,Thursday,Toyota,Urban,Friday,Oct,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,33.0,1.0
Dec,3,Saturday,Ford,Urban,Friday,Dec,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
Feb,4,Monday,Toyota,Urban,Wednesday,Mar,1,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Dec,3,Friday,Toyota,Urban,Saturday,Dec,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,10,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Nov,5,Thursday,Honda,Urban,Monday,Dec,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
May,4,Tuesday,Toyota,Urban,Thursday,May,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Jul,3,Wednesday,Toyota,Urban,Thursday,Jul,3,Male,Married,76,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,66.0,1.0
Oct,2,Sunday,Mecedes,Urban,Monday,Oct,2,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,14,400,3,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,58.0,1.0
Jun,1,Friday,Chevrolet,Rural,Monday,Jun,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,45.5,1.0
Jun,4,Wednesday,Honda,Urban,Thursday,Jun,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Oct,2,Wednesday,Toyota,Urban,Thursday,Oct,4,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Sep,1,Tuesday,Pontiac,Urban,Thursday,Sep,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Mar,2,Friday,Toyota,Urban,Tuesday,Mar,3,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
May,3,Sunday,Toyota,Urban,Thursday,May,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability,38.0,3.5
Dec,1,Saturday,Ford,Urban,Monday,Dec,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,1 year,1 vehicle,1994,Liability,38.0,1.0
Feb,1,Thursday,Toyota,Urban,Thursday,Feb,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Oct,3,Thursday,Ford,Urban,Wednesday,Nov,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
Oct,3,Sunday,Pontiac,Urban,Wednesday,Oct,3,Male,Married,65,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,58.0,1.0
Jul,2,Thursday,Pontiac,Urban,Wednesday,Jul,2,Female,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,4,Wednesday,Honda,Urban,Tuesday,Jun,3,Male,Single,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,38.0,1.0
Jun,1,Tuesday,Toyota,Rural,Tuesday,Jun,1,Female,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1,400,3,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Mar,5,Thursday,Dodge,Urban,Monday,Apr,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
May,4,Wednesday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,38.0,2.0
Apr,4,Tuesday,Pontiac,Urban,Tuesday,May,4,Male,Married,42,Third Party,Sedan - Liability,Sport,30000 to 39000,0,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Jun,4,Saturday,Toyota,Urban,Tuesday,Jun,4,Male,Married,42,Third Party,Sedan - All Perils,Sedan,less than 20000,0,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,38.0,1.0
Jan,2,Saturday,Chevrolet,Urban,Monday,Jan,2,Male,Single,58,Third Party,Sedan - All Perils,Sedan,more than 69000,0,13,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,58.0,1.0
Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,16.5,2.0
Jan,1,Tuesday,Toyota,Urban,Tuesday,Jan,2,Male,Married,53,Third Party,Sedan - All Perils,Sedan,less than 20000,0,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Aug,5,Monday,Chevrolet,Urban,Wednesday,Aug,5,Male,Married,47,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,6,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,45.5,1.0
Oct,3,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Feb,4,Wednesday,VW,Urban,Wednesday,Mar,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Sep,2,Wednesday,Pontiac,Urban,Friday,Oct,2,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Aug,4,Monday,Mazda,Urban,Tuesday,Aug,4,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,3,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,28.0,1.0
Jun,2,Wednesday,Pontiac,Urban,Monday,Jun,2,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Aug,1,Tuesday,Pontiac,Rural,Tuesday,Aug,1,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jun,2,Tuesday,Pontiac,Rural,Wednesday,Jun,2,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,45.5,1.0
Aug,3,Tuesday,Toyota,Urban,Thursday,Sep,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,none,4 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Aug,4,Thursday,Mazda,Urban,Monday,Sep,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12,400,1,none,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
May,3,Thursday,Pontiac,Urban,Thursday,May,3,Male,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,38.0,1.0
Nov,1,Tuesday,Chevrolet,Urban,Wednesday,Nov,1,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,4,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,33.0,2.0
Jun,2,Thursday,Toyota,Urban,Wednesday,Jun,4,Male,Married,49,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Apr,1,Tuesday,Toyota,Urban,Thursday,Apr,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,45.5,1.0
Oct,3,Tuesday,Toyota,Urban,Thursday,Nov,1,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14,400,1,none,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Mar,4,Sunday,Honda,Urban,Tuesday,Jul,2,Male,Single,0,Policy Holder,Sport - Collision,Sport,more than 69000,0,10,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision,16.5,1.0
Jan,1,Wednesday,Pontiac,Urban,Thursday,Jan,2,Male,Married,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Jun,1,Thursday,Mazda,Urban,Friday,Jun,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,16,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,1,Monday,Honda,Urban,Monday,Jul,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Aug,3,Wednesday,Mazda,Urban,Friday,Aug,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
